ip,app,device,os,channel,click_time,is_attributed
33569,14,1,13,439,2017-09-11 10:48:00,False
29302,2,1,13,243,2017-09-11 04:47:00,False
80048,3,1,3,480,2017-09-11 01:07:00,False
38666,12,1,23,259,2017-06-11 17:00:00,False
120425,2,1,19,469,2017-09-11 04:56:00,False
10068,2,1,22,219,2017-07-11 07:53:00,False
31498,3,1,32,489,2017-08-11 08:02:00,False
102149,2,1,19,477,2017-09-11 07:03:00,False
350362,3,1,22,424,2017-09-11 03:58:00,False
148364,20,1,19,259,2017-07-11 12:19:00,False
38484,12,1,17,265,2017-08-11 19:04:00,False
32677,15,1,19,245,2017-08-11 06:54:00,False
42138,3,1,22,205,2017-09-11 06:19:00,False
89531,18,1,41,376,2017-09-11 04:36:00,False
108733,26,1,18,121,2017-07-11 16:01:00,False
183301,3,1,10,115,2017-07-11 10:29:00,False
74252,3,1,9,379,2017-07-11 10:45:00,False
32457,1,1,19,135,2017-08-11 00:10:00,False
5348,24,2,30,105,2017-07-11 11:51:00,False
135862,21,2,19,232,2017-08-11 00:58:00,False
81859,9,1,19,445,2017-08-11 01:57:00,False
52798,8,1,18,145,2017-09-11 11:07:00,False
18016,12,1,13,178,2017-06-11 22:55:00,False
100275,2,1,10,236,2017-06-11 16:08:00,False
100059,18,1,17,121,2017-08-11 08:26:00,False
35983,2,1,13,236,2017-08-11 17:59:00,False
35211,2,1,17,477,2017-08-11 16:58:00,False
120148,13,1,25,400,2017-08-11 05:27:00,False
51361,9,1,13,215,2017-09-11 12:10:00,False
14699,13,1,6,469,2017-07-11 08:22:00,False
39081,2,1,13,258,2017-09-11 13:10:00,False
105268,9,1,19,442,2017-07-11 14:10:00,False
32596,3,1,12,280,2017-08-11 05:56:00,False
39209,12,1,22,340,2017-08-11 15:00:00,False
65278,9,1,3,466,2017-09-11 00:04:00,False
109743,12,1,18,245,2017-07-11 08:42:00,False
92238,3,1,30,280,2017-09-11 00:20:00,False
48585,13,1,19,400,2017-07-11 14:34:00,False
8749,18,1,9,107,2017-09-11 03:48:00,False
27388,23,1,43,153,2017-07-11 14:57:00,False
46559,3,1,37,280,2017-08-11 01:52:00,False
113098,3,1,18,205,2017-09-11 08:29:00,False
18437,22,1,19,116,2017-07-11 05:30:00,False
42973,18,1,27,107,2017-09-11 12:40:00,False
43855,2,1,13,477,2017-07-11 03:30:00,False
198881,3,1,19,280,2017-07-11 13:33:00,False
31542,7,1,10,101,2017-09-11 12:09:00,False
91104,2,1,13,122,2017-09-11 05:19:00,False
28459,12,1,13,178,2017-09-11 01:09:00,False
64209,9,1,19,334,2017-08-11 05:19:00,False
210555,12,1,13,178,2017-07-11 13:15:00,False
89241,9,1,22,334,2017-07-11 06:51:00,False
87979,12,1,13,328,2017-09-11 04:14:00,False
87879,9,1,40,466,2017-08-11 04:00:00,False
10159,7,1,18,101,2017-08-11 10:13:00,False
33918,2,1,19,236,2017-07-11 06:28:00,False
5314,14,1,13,442,2017-07-11 11:09:00,False
41497,12,1,13,19,2017-09-11 13:43:00,False
93291,2,1,19,205,2017-09-11 14:36:00,False
167881,13,1,13,469,2017-07-11 02:02:00,False
124962,18,1,40,107,2017-08-11 10:44:00,False
77866,26,1,58,477,2017-08-11 12:34:00,False
134986,3,1,15,280,2017-07-11 12:07:00,False
42430,11,1,13,469,2017-08-11 12:23:00,False
11134,1,1,13,134,2017-09-11 05:20:00,False
222,12,1,19,178,2017-08-11 18:08:00,False
211198,13,1,4,477,2017-09-11 10:37:00,False
105560,20,1,22,478,2017-08-11 12:29:00,False
77840,15,1,19,245,2017-08-11 13:42:00,False
95820,2,1,1,377,2017-06-11 16:00:00,False
90837,12,1,14,19,2017-09-11 06:09:00,False
161949,8,1,27,145,2017-06-11 17:04:00,False
106317,9,1,35,232,2017-07-11 03:54:00,False
119591,14,1,19,486,2017-08-11 02:28:00,False
67611,2,1,13,469,2017-07-11 23:18:00,False
53964,14,1,19,379,2017-08-11 12:52:00,False
65210,12,1,18,205,2017-07-11 05:13:00,False
191478,64,1,17,459,2017-07-11 03:46:00,False
90264,18,1,16,107,2017-07-11 02:23:00,False
197597,18,1,18,134,2017-09-11 07:03:00,False
48996,2,1,13,219,2017-08-11 01:23:00,False
43959,3,1,17,280,2017-08-11 14:30:00,False
240123,12,1,14,265,2017-08-11 04:21:00,False
3719,27,1,13,122,2017-09-11 09:48:00,False
79207,3,1,19,130,2017-07-11 15:03:00,False
77035,3,1,10,317,2017-08-11 07:00:00,False
324569,3,1,22,280,2017-08-11 16:50:00,False
174119,2,1,19,219,2017-08-11 06:07:00,False
5348,3,2,37,280,2017-07-11 09:52:00,False
128004,26,1,16,121,2017-07-11 00:15:00,False
282654,2,1,19,477,2017-08-11 06:18:00,False
37113,1,1,13,115,2017-08-11 17:44:00,False
54991,9,1,13,466,2017-07-11 03:28:00,False
196632,18,1,49,134,2017-07-11 07:16:00,False
8539,15,1,20,245,2017-07-11 16:46:00,False
105560,3,1,13,466,2017-08-11 15:00:00,False
95370,3,1,18,280,2017-08-11 09:23:00,False
121916,11,1,22,219,2017-08-11 06:06:00,False
26735,2,1,19,237,2017-09-11 13:49:00,False
202653,2,1,19,212,2017-07-11 05:55:00,False
5348,12,1,9,145,2017-07-11 04:49:00,False
45373,9,1,19,442,2017-08-11 12:33:00,False
34337,20,2,11,259,2017-07-11 08:56:00,False
71483,18,1,19,134,2017-07-11 04:43:00,False
88891,15,1,37,386,2017-07-11 05:51:00,False
70135,23,1,19,153,2017-07-11 00:42:00,False
71863,3,1,6,280,2017-07-11 08:38:00,False
54755,3,1,19,137,2017-07-11 08:32:00,False
48072,3,1,19,280,2017-07-11 07:32:00,False
95766,12,1,19,265,2017-08-11 06:30:00,False
100275,8,1,17,145,2017-07-11 16:51:00,False
315808,64,1,18,459,2017-08-11 16:04:00,False
49177,18,1,16,134,2017-09-11 14:42:00,False
45745,3,1,17,211,2017-09-11 05:22:00,False
75830,9,1,19,215,2017-09-11 05:36:00,False
181098,13,1,15,469,2017-07-11 17:39:00,False
176842,11,1,41,481,2017-09-11 07:41:00,False
115358,20,1,13,478,2017-08-11 03:54:00,False
15360,18,1,13,107,2017-08-11 01:07:00,False
48170,29,1,2,343,2017-07-11 15:06:00,False
194802,9,1,19,232,2017-07-11 01:07:00,False
5328,15,1,9,259,2017-07-11 06:00:00,False
287034,18,1,19,107,2017-08-11 02:25:00,False
44673,12,1,17,265,2017-07-11 12:02:00,False
106223,150,1,19,110,2017-08-11 08:59:00,False
89528,5,1,10,377,2017-08-11 18:35:00,False
8438,6,1,8,459,2017-09-11 03:15:00,False
108858,12,1,2,219,2017-08-11 02:21:00,False
45845,15,1,25,480,2017-09-11 00:23:00,False
130165,15,1,6,245,2017-06-11 20:18:00,False
4375,21,1,41,128,2017-07-11 22:14:00,False
78524,24,1,8,105,2017-07-11 15:24:00,False
2600,15,1,10,265,2017-08-11 14:03:00,False
344217,12,1,37,328,2017-09-11 05:20:00,False
67772,14,1,19,379,2017-07-11 03:46:00,False
45920,1,1,53,135,2017-09-11 03:07:00,False
33724,12,1,10,140,2017-07-11 09:06:00,False
85625,3,1,19,280,2017-09-11 15:23:00,False
354950,7,1,32,101,2017-09-11 04:00:00,False
20391,3,1,28,137,2017-07-11 02:28:00,False
114354,13,1,3,477,2017-07-11 04:32:00,False
209663,2,1,19,205,2017-07-11 00:00:00,False
32757,2,1,13,219,2017-09-11 08:35:00,False
166795,3,1,13,280,2017-08-11 05:10:00,False
105519,12,1,19,178,2017-07-11 13:10:00,False
83052,3,1,17,480,2017-09-11 06:41:00,False
92294,19,56,24,213,2017-09-11 10:21:00,False
48653,47,1,23,484,2017-09-11 13:38:00,False
39092,3,1,19,280,2017-07-11 00:23:00,False
14816,12,1,25,265,2017-07-11 02:22:00,False
29140,1,1,20,439,2017-07-11 08:37:00,False
41285,3,1,19,280,2017-09-11 04:11:00,False
132679,3,1,13,489,2017-08-11 10:58:00,False
167025,2,1,19,477,2017-08-11 07:39:00,False
95806,7,1,18,101,2017-07-11 10:53:00,False
114526,2,1,22,435,2017-09-11 01:47:00,False
143918,14,1,12,489,2017-07-11 14:34:00,False
73487,12,1,20,259,2017-07-11 23:09:00,False
8430,3,1,3,409,2017-07-11 13:50:00,False
79827,15,1,16,111,2017-08-11 03:14:00,False
191862,6,1,19,125,2017-07-11 01:57:00,False
128959,11,1,13,319,2017-08-11 01:52:00,False
60348,2,1,28,205,2017-06-11 21:28:00,False
269700,14,1,19,401,2017-08-11 06:52:00,False
88867,12,1,26,409,2017-08-11 04:45:00,False
97075,18,1,18,439,2017-07-11 01:37:00,False
98408,9,1,1,442,2017-08-11 10:07:00,False
74013,3,1,19,280,2017-09-11 00:06:00,False
100445,14,1,15,480,2017-07-11 12:00:00,False
40245,9,1,17,232,2017-07-11 00:13:00,False
51921,3,1,22,489,2017-08-11 07:52:00,False
48533,18,1,30,107,2017-07-11 04:17:00,False
89696,2,1,19,237,2017-08-11 08:16:00,False
10335,21,1,13,232,2017-07-11 10:21:00,False
56688,3,1,13,280,2017-09-11 01:53:00,False
4646,12,1,13,328,2017-06-11 17:15:00,False
22266,12,1,13,265,2017-08-11 04:38:00,False
232700,14,1,19,379,2017-08-11 18:58:00,False
50522,2,1,13,237,2017-08-11 17:59:00,False
200044,14,1,17,446,2017-08-11 02:49:00,False
23987,18,1,18,107,2017-07-11 09:22:00,False
359117,3,1,13,205,2017-09-11 14:07:00,False
1462,15,1,13,430,2017-09-11 03:58:00,False
251954,32,1,13,376,2017-09-11 03:16:00,False
154148,9,1,19,334,2017-07-11 00:43:00,False
35630,12,1,13,245,2017-07-11 11:05:00,False
108858,14,1,19,463,2017-08-11 12:32:00,False
67037,2,1,15,435,2017-07-11 04:35:00,False
75502,25,1,13,259,2017-07-11 00:56:00,False
53454,3,1,20,280,2017-07-11 05:03:00,False
64373,27,1,9,153,2017-08-11 01:54:00,False
125151,8,1,8,145,2017-07-11 07:17:00,False
100088,15,1,37,140,2017-08-11 11:13:00,False
33481,2,1,19,401,2017-09-11 07:18:00,False
55595,14,1,19,463,2017-09-11 04:16:00,False
22943,12,1,16,178,2017-09-11 09:04:00,False
19979,18,1,30,121,2017-09-11 06:24:00,False
56433,14,1,13,349,2017-09-11 11:09:00,False
55695,24,1,19,178,2017-09-11 09:54:00,False
70671,12,1,22,178,2017-08-11 12:14:00,False
7925,9,1,10,134,2017-07-11 19:40:00,False
113751,9,1,16,391,2017-07-11 04:22:00,False
77582,9,1,20,442,2017-07-11 23:28:00,False
75854,12,1,39,259,2017-07-11 04:27:00,False
34085,21,1,9,128,2017-08-11 14:23:00,False
114220,20,1,13,478,2017-07-11 21:15:00,False
24983,2,1,17,469,2017-09-11 03:36:00,False
198559,3,1,19,19,2017-09-11 10:03:00,False
141685,21,2,27,128,2017-06-11 22:57:00,False
87748,24,1,18,105,2017-07-11 09:29:00,False
37120,2,1,13,122,2017-09-11 08:38:00,False
8595,18,1,53,439,2017-07-11 10:52:00,False
121505,2,1,19,236,2017-07-11 00:34:00,False
125775,3,1,12,280,2017-07-11 04:57:00,False
77703,7,1,13,101,2017-09-11 06:12:00,False
41683,15,1,22,153,2017-08-11 11:28:00,False
12491,3,1,15,280,2017-08-11 13:47:00,False
90655,22,1,19,116,2017-09-11 10:53:00,False
41358,3,1,10,280,2017-07-11 02:27:00,False
99769,3,1,17,280,2017-08-11 08:42:00,False
62469,3,1,19,280,2017-09-11 00:28:00,False
5918,1,1,14,153,2017-07-11 14:46:00,False
17149,18,1,9,121,2017-07-11 10:33:00,False
105603,25,2,11,259,2017-07-11 12:00:00,False
105674,18,1,8,121,2017-08-11 16:23:00,False
34273,2,1,25,477,2017-08-11 17:33:00,False
147392,27,1,3,153,2017-09-11 04:39:00,False
40114,12,1,9,140,2017-07-11 10:25:00,False
83429,3,1,22,379,2017-09-11 08:57:00,False
8401,15,2,17,3,2017-06-11 16:08:00,False
98996,9,1,13,466,2017-09-11 03:14:00,False
168937,11,1,13,325,2017-07-11 19:50:00,False
96105,21,1,27,232,2017-07-11 16:51:00,False
48581,3,1,27,442,2017-07-11 20:06:00,False
8391,12,1,28,245,2017-07-11 06:08:00,False
114678,11,2,13,122,2017-08-11 15:42:00,False
25705,64,1,13,459,2017-07-11 14:36:00,False
65679,26,1,19,266,2017-08-11 03:45:00,False
191416,1,1,17,150,2017-08-11 13:11:00,False
81667,2,1,13,469,2017-09-11 01:32:00,False
73516,13,1,37,477,2017-07-11 14:14:00,False
281434,3,1,25,280,2017-08-11 10:10:00,False
85644,15,1,19,245,2017-07-11 15:39:00,False
69899,21,1,10,128,2017-09-11 08:05:00,False
114461,15,1,3,245,2017-08-11 11:30:00,False
63949,12,1,37,205,2017-07-11 06:16:00,False
123681,3,1,19,19,2017-08-11 09:51:00,False
34795,2,1,30,401,2017-07-11 00:34:00,False
102280,2,1,36,477,2017-08-11 19:05:00,False
19140,12,1,8,140,2017-09-11 07:42:00,False
195971,9,1,19,134,2017-08-11 23:46:00,False
56105,2,1,19,469,2017-09-11 06:49:00,False
326721,12,2,55,409,2017-09-11 00:42:00,False
48965,9,1,40,258,2017-07-11 11:26:00,False
187282,18,1,40,107,2017-08-11 17:40:00,False
71805,18,3032,607,107,2017-07-11 12:30:00,False
57560,9,1,19,215,2017-08-11 12:13:00,False
99915,2,1,14,219,2017-09-11 05:24:00,False
69601,15,1,49,130,2017-08-11 01:10:00,False
43686,3,1,6,480,2017-07-11 04:39:00,False
54273,6,1,41,459,2017-08-11 04:42:00,False
195729,9,1,19,258,2017-08-11 04:40:00,False
49673,18,1,25,134,2017-06-11 18:01:00,False
17112,20,1,19,259,2017-07-11 09:19:00,False
291108,3,1,18,280,2017-09-11 10:06:00,False
381,3,2,9,280,2017-07-11 03:09:00,False
138561,12,1,18,245,2017-07-11 15:48:00,False
114235,266,3032,607,347,2017-06-11 16:15:00,False
6395,15,1,47,412,2017-08-11 01:28:00,False
100393,12,1,19,265,2017-09-11 08:38:00,False
109386,18,1,27,107,2017-08-11 04:20:00,False
166399,26,1,13,266,2017-08-11 07:21:00,False
25071,29,2,2,343,2017-09-11 01:19:00,False
274842,2,1,19,122,2017-09-11 10:19:00,False
6351,9,1,19,215,2017-09-11 10:41:00,False
6805,22,1,36,116,2017-07-11 11:32:00,False
219182,9,1,13,442,2017-08-11 10:52:00,False
63790,9,2,6,442,2017-07-11 05:53:00,False
91398,3,1,17,480,2017-08-11 01:32:00,False
123994,2,1,10,219,2017-07-11 10:26:00,False
58669,18,1,19,376,2017-08-11 08:21:00,False
17491,9,1,8,244,2017-06-11 23:06:00,False
26814,2,1,17,219,2017-09-11 13:36:00,False
38648,3,1,19,280,2017-09-11 06:58:00,False
81776,8,1,19,145,2017-07-11 00:31:00,False
105181,7,2,16,101,2017-09-11 15:05:00,False
122020,3,1,13,280,2017-08-11 09:09:00,False
58250,13,1,12,477,2017-09-11 10:19:00,False
251932,3,2,17,280,2017-08-11 00:23:00,False
35007,12,1,13,105,2017-08-11 22:13:00,False
59395,13,1,8,400,2017-08-11 07:31:00,False
60979,15,1,32,315,2017-07-11 12:40:00,False
166862,23,1,4,153,2017-07-11 13:20:00,False
23554,9,1,19,134,2017-08-11 04:57:00,False
78880,2,1,22,236,2017-08-11 13:53:00,False
69029,28,1,13,135,2017-08-11 07:17:00,False
138019,1,1,19,134,2017-08-11 04:19:00,False
81982,8,1,13,145,2017-08-11 19:40:00,False
91066,18,1,19,107,2017-08-11 12:31:00,False
19162,12,1,9,124,2017-08-11 07:13:00,False
111129,12,1,18,140,2017-09-11 05:55:00,False
48668,151,0,24,347,2017-09-11 12:17:00,False
41425,2,1,25,219,2017-08-11 15:20:00,False
46266,18,1,15,107,2017-09-11 11:25:00,False
32038,15,1,47,153,2017-09-11 01:46:00,False
86388,12,1,35,259,2017-08-11 10:34:00,False
189760,22,1,46,116,2017-09-11 01:07:00,False
151239,3,1,12,280,2017-08-11 11:47:00,False
77355,9,1,19,232,2017-08-11 11:21:00,False
123994,15,1,10,130,2017-07-11 09:17:00,False
77081,3,1,19,480,2017-07-11 05:26:00,False
77029,9,1,19,107,2017-09-11 09:58:00,False
35643,9,1,13,445,2017-09-11 08:53:00,False
58410,9,1,22,232,2017-09-11 05:06:00,False
249583,15,1,13,245,2017-07-11 16:49:00,False
254548,3,1,13,317,2017-08-11 07:59:00,False
77048,2,1,15,401,2017-07-11 22:37:00,False
53473,6,1,19,459,2017-09-11 02:33:00,False
101437,9,1,13,215,2017-09-11 02:58:00,False
95603,9,1,19,134,2017-08-11 16:43:00,False
317644,3,1,30,442,2017-09-11 05:13:00,False
53883,13,1,13,477,2017-08-11 17:34:00,False
118349,9,1,15,244,2017-09-11 09:47:00,False
15176,12,1,15,259,2017-08-11 21:26:00,False
119531,3,1,8,280,2017-09-11 07:05:00,False
98439,13,1,13,477,2017-08-11 03:54:00,False
362673,9,1,28,120,2017-09-11 15:09:00,False
100475,23,1,6,153,2017-08-11 02:26:00,False
227984,15,2,36,140,2017-08-11 13:45:00,False
114133,26,1,41,121,2017-08-11 00:03:00,False
73516,3,2,19,280,2017-08-11 14:08:00,False
229947,18,1,14,107,2017-07-11 22:45:00,False
147957,8,2,13,259,2017-07-11 04:55:00,False
123994,3,1,19,137,2017-09-11 05:39:00,False
75329,8,1,20,145,2017-09-11 10:19:00,False
43793,26,1,19,121,2017-09-11 00:52:00,False
288,15,1,22,245,2017-08-11 15:24:00,False
120334,13,1,13,477,2017-08-11 12:28:00,False
65386,3,1,41,135,2017-07-11 11:17:00,False
10725,2,1,16,122,2017-09-11 00:01:00,False
184633,3,1,19,280,2017-08-11 13:46:00,False
44349,12,1,16,265,2017-07-11 00:55:00,False
69352,3,1,18,130,2017-08-11 08:35:00,False
105727,25,1,28,259,2017-07-11 05:02:00,False
157698,13,1,19,400,2017-08-11 04:38:00,False
119284,148,1,32,282,2017-09-11 13:49:00,False
75329,18,1,19,107,2017-08-11 11:42:00,False
51644,3,1,26,489,2017-06-11 22:13:00,False
247092,15,1,12,265,2017-08-11 05:17:00,False
111493,3,1,27,19,2017-07-11 02:24:00,False
67606,12,1,27,245,2017-08-11 19:16:00,False
284947,9,1,13,450,2017-08-11 00:10:00,False
167094,3,1,25,280,2017-08-11 05:41:00,False
42062,14,1,18,463,2017-08-11 15:15:00,False
54401,13,1,19,477,2017-07-11 04:53:00,False
124446,6,1,19,459,2017-09-11 14:21:00,False
110665,14,1,32,467,2017-09-11 05:08:00,False
52750,2,1,13,364,2017-08-11 16:33:00,False
98531,15,1,13,245,2017-07-11 03:19:00,False
82812,12,1,15,409,2017-07-11 23:12:00,False
22528,3,1,19,115,2017-07-11 16:45:00,False
18496,12,1,19,178,2017-08-11 12:40:00,False
34587,9,1,10,244,2017-07-11 23:29:00,False
89372,13,1,19,400,2017-09-11 10:57:00,False
182757,2,1,13,435,2017-08-11 02:23:00,False
26879,23,1,19,153,2017-09-11 07:11:00,False
43351,3,1,26,442,2017-08-11 09:21:00,False
39007,18,3032,607,107,2017-07-11 01:31:00,False
27186,18,1,10,134,2017-09-11 02:23:00,False
353381,12,1,13,145,2017-08-11 18:10:00,False
38352,21,1,3,128,2017-08-11 23:24:00,False
12058,12,1,3,140,2017-08-11 10:00:00,False
143171,1,1,19,153,2017-08-11 01:42:00,False
146001,12,1,19,265,2017-07-11 09:47:00,False
68965,18,1,18,134,2017-08-11 01:28:00,False
43607,9,1,10,134,2017-07-11 23:29:00,False
94054,26,1,13,266,2017-08-11 03:45:00,False
205005,15,1,18,379,2017-09-11 05:44:00,False
246536,13,1,13,477,2017-08-11 14:54:00,False
78477,9,1,13,134,2017-07-11 00:37:00,False
45299,18,2,28,107,2017-08-11 23:43:00,False
98944,2,1,18,469,2017-07-11 13:47:00,False
280691,3,1,13,280,2017-08-11 06:39:00,False
62874,3,1,15,456,2017-08-11 02:42:00,False
120317,18,1,18,134,2017-08-11 11:26:00,False
7801,18,1,13,134,2017-07-11 10:46:00,False
44327,1,1,11,150,2017-07-11 05:12:00,False
130874,15,1,13,245,2017-07-11 15:04:00,False
85703,3,1,41,409,2017-09-11 13:31:00,False
6805,3,1,13,130,2017-08-11 07:11:00,False
55892,20,1,13,478,2017-08-11 08:21:00,False
114254,2,1,18,237,2017-08-11 06:37:00,False
79927,21,1,13,128,2017-06-11 16:07:00,False
100127,3,1,19,137,2017-07-11 12:18:00,False
5306,12,1,19,178,2017-09-11 13:32:00,False
17538,3,1,23,280,2017-09-11 06:36:00,False
103176,12,1,13,265,2017-08-11 00:01:00,False
100408,21,1,35,128,2017-08-11 01:48:00,False
211470,14,1,15,439,2017-09-11 08:46:00,False
106178,9,1,15,466,2017-08-11 08:54:00,False
141511,3,1,3,424,2017-08-11 03:42:00,False
69856,3,1,2,379,2017-07-11 02:42:00,False
6650,12,1,18,178,2017-08-11 04:28:00,False
54347,1,1,22,153,2017-08-11 10:49:00,False
95007,18,1,11,376,2017-09-11 00:12:00,False
49407,15,1,20,245,2017-07-11 14:42:00,False
74317,20,1,37,259,2017-08-11 18:04:00,False
275535,24,2,9,178,2017-07-11 16:40:00,False
38406,15,1,13,140,2017-07-11 01:22:00,False
167400,2,1,18,122,2017-07-11 10:29:00,False
155509,12,1,41,245,2017-06-11 18:53:00,False
30564,15,1,18,3,2017-08-11 12:37:00,False
235129,15,1,13,245,2017-08-11 05:12:00,False
349404,3,1,20,417,2017-09-11 05:16:00,False
99292,13,1,19,477,2017-08-11 16:08:00,False
73327,15,1,10,153,2017-07-11 05:56:00,False
109149,2,1,25,258,2017-08-11 11:41:00,False
143638,3,1,1,280,2017-09-11 00:52:00,False
78833,3,1,13,280,2017-07-11 01:17:00,False
48934,5,1,19,377,2017-06-11 17:25:00,False
100118,21,1,15,128,2017-09-11 01:06:00,False
69205,2,1,6,469,2017-09-11 09:04:00,False
15899,3,1,17,280,2017-08-11 14:53:00,False
195016,2,1,14,243,2017-09-11 04:59:00,False
31382,12,1,46,265,2017-07-11 00:23:00,False
115562,2,1,13,219,2017-07-11 13:57:00,False
35182,3,1,17,137,2017-07-11 03:33:00,False
76471,14,1,17,489,2017-09-11 11:51:00,False
84684,26,1,19,266,2017-07-11 00:44:00,False
301294,72,1,9,101,2017-09-11 13:31:00,True
351478,2,1,13,236,2017-09-11 13:04:00,False
125283,9,1,22,489,2017-08-11 00:47:00,False
43793,15,1,12,111,2017-08-11 13:22:00,False
49602,2,2,47,237,2017-07-11 12:23:00,False
24616,3,1,19,452,2017-07-11 00:11:00,False
105560,29,1,19,213,2017-07-11 09:57:00,True
74205,3,1,1,424,2017-07-11 04:56:00,False
84644,12,1,13,245,2017-07-11 10:45:00,False
103385,23,1,19,153,2017-08-11 07:02:00,False
3994,29,1,9,343,2017-08-11 09:07:00,False
14926,15,1,13,245,2017-07-11 01:37:00,False
120669,12,1,19,178,2017-07-11 11:34:00,False
114276,12,2,1,259,2017-08-11 09:49:00,False
89253,12,1,17,178,2017-07-11 12:34:00,False
13936,9,1,13,232,2017-08-11 15:12:00,False
97126,7,1,37,101,2017-09-11 07:17:00,False
250443,3,1,19,280,2017-08-11 01:35:00,False
11678,6,1,12,459,2017-07-11 21:45:00,False
73487,15,1,13,245,2017-09-11 05:29:00,False
111247,18,1,19,439,2017-09-11 15:17:00,False
192694,15,1,13,265,2017-09-11 06:01:00,False
101973,12,1,47,328,2017-07-11 05:52:00,False
102942,18,1,19,134,2017-07-11 04:06:00,False
221943,18,1,1,376,2017-08-11 00:55:00,False
5178,15,1,19,153,2017-09-11 00:03:00,False
11006,18,3032,607,107,2017-07-11 04:36:00,False
106317,12,1,19,205,2017-08-11 02:17:00,False
191490,12,1,17,140,2017-08-11 05:18:00,False
95223,15,1,13,111,2017-08-11 05:07:00,False
114878,2,1,32,205,2017-07-11 02:48:00,False
173141,18,1,13,439,2017-09-11 06:40:00,False
82650,17,1,13,280,2017-06-11 16:06:00,False
145896,1,1,19,134,2017-07-11 05:07:00,False
190330,1,1,19,134,2017-07-11 11:38:00,False
66131,2,1,25,477,2017-09-11 06:54:00,False
44580,15,2,18,245,2017-06-11 23:36:00,False
248655,9,1,1,127,2017-09-11 13:39:00,False
44422,11,1,13,137,2017-09-11 04:39:00,False
275991,9,1,19,232,2017-08-11 15:08:00,False
287257,12,1,49,219,2017-08-11 04:41:00,False
354940,18,1,13,439,2017-09-11 13:29:00,False
53715,3,1,13,424,2017-07-11 14:20:00,False
63812,15,2,19,245,2017-06-11 22:41:00,False
45029,15,1,53,245,2017-08-11 07:18:00,False
206140,1,1,10,134,2017-08-11 02:24:00,False
115227,21,1,41,128,2017-07-11 00:20:00,False
7101,12,1,3,328,2017-07-11 15:20:00,False
46868,14,1,3,463,2017-08-11 01:56:00,False
73516,18,1,47,107,2017-07-11 17:55:00,False
157830,12,1,19,481,2017-07-11 09:15:00,False
73516,21,1,20,232,2017-07-11 12:35:00,False
17149,12,1,8,140,2017-07-11 16:00:00,False
104233,3,1,19,280,2017-08-11 14:50:00,False
79979,2,1,58,477,2017-07-11 11:49:00,False
124423,18,1,6,107,2017-07-11 07:33:00,False
56791,3,1,19,280,2017-07-11 10:19:00,False
78809,15,1,19,130,2017-07-11 14:27:00,False
50169,3,1,19,280,2017-08-11 15:20:00,False
14868,3,1,22,466,2017-07-11 11:18:00,False
32356,2,1,41,477,2017-07-11 04:06:00,False
6242,18,1,37,107,2017-09-11 01:17:00,False
27923,15,1,3,140,2017-08-11 00:32:00,False
88730,9,1,35,442,2017-07-11 13:06:00,False
158751,12,1,25,328,2017-07-11 09:57:00,False
10874,12,1,22,481,2017-09-11 07:55:00,False
80843,12,1,22,265,2017-07-11 11:55:00,False
109310,60,1,19,21,2017-07-11 05:04:00,False
76855,14,1,13,463,2017-07-11 00:31:00,False
67776,9,1,17,134,2017-08-11 10:27:00,False
17149,3,1,9,19,2017-09-11 14:49:00,False
110271,9,1,22,244,2017-07-11 09:17:00,False
42186,14,1,4,463,2017-07-11 22:50:00,False
160579,2,1,13,435,2017-08-11 08:36:00,False
43827,12,1,19,259,2017-07-11 14:00:00,False
173212,28,1,19,135,2017-09-11 12:13:00,False
55444,2,1,19,469,2017-08-11 08:12:00,False
64268,9,1,25,107,2017-09-11 11:34:00,False
153358,15,1,17,245,2017-07-11 08:31:00,False
15630,14,1,19,480,2017-07-11 09:47:00,False
77029,14,1,13,379,2017-07-11 20:03:00,False
13112,12,1,25,178,2017-08-11 02:44:00,False
21421,2,1,19,122,2017-09-11 00:32:00,False
77407,9,1,13,334,2017-08-11 08:38:00,False
105485,12,2,5,265,2017-09-11 08:17:00,False
32539,12,1,9,245,2017-07-11 14:27:00,False
5348,2,1,49,236,2017-09-11 08:13:00,False
95967,12,1,19,245,2017-08-11 16:15:00,False
28563,1,1,9,134,2017-06-11 23:24:00,False
202234,11,1,13,481,2017-08-11 14:21:00,False
29533,12,1,19,178,2017-09-11 11:18:00,False
105808,2,2,18,364,2017-08-11 13:25:00,False
41082,19,0,38,213,2017-08-11 00:11:00,True
2643,2,1,6,477,2017-07-11 16:03:00,False
257959,12,1,17,265,2017-07-11 17:28:00,False
38930,2,1,18,237,2017-07-11 10:09:00,False
205550,2,1,19,435,2017-09-11 13:13:00,False
10388,12,1,19,245,2017-08-11 14:28:00,False
83883,12,1,49,265,2017-09-11 09:05:00,False
97739,2,1,13,435,2017-08-11 09:00:00,False
189480,3,1,22,280,2017-08-11 02:41:00,False
49652,310,0,50,272,2017-09-11 03:50:00,False
114499,18,3543,748,107,2017-07-11 17:46:00,False
70719,3,1,19,489,2017-08-11 10:00:00,False
17462,18,1,19,107,2017-07-11 03:21:00,False
40879,28,1,17,135,2017-08-11 00:28:00,False
89722,2,1,8,317,2017-08-11 10:38:00,False
163785,2,1,23,236,2017-08-11 08:46:00,False
